"Patient","original_shape_Elongation","original_shape_Flatness","original_shape_Sphericity","original_firstorder_Kurtosis","original_firstorder_Range","original_firstorder_RootMeanSquared","original_firstorder_Skewness","original_glcm_InverseVariance","original_glrlm_GrayLevelNonUniformity","original_glrlm_GrayLevelNonUniformityNormalized","original_glrlm_GrayLevelVariance","original_glrlm_RunEntropy","original_glrlm_RunVariance","original_glszm_LargeAreaHighGrayLevelEmphasis","original_glszm_SmallAreaEmphasis","original_glszm_SmallAreaLowGrayLevelEmphasis","original_glszm_ZoneEntropy","original_glszm_ZonePercentage","original_ngtdm_Busyness","original_ngtdm_Coarseness","original_ngtdm_Strength"
"HCC_002",0.547736316709859,1.0343612373551,-0.685453513858865,-0.317647019499714,-0.211377701797088,-2.22544535002097,0.61274455028647,-1.238719395121,0.130357800493445,-0.740069660268077,-0.275993818558363,-0.183480618651545,-1.08117072930674,-0.264441581947927,0.66179011655751,-0.354375310109381,0.0376922259957134,0.755073374046494,0.498522817548061,-0.624891711944289,-0.281110897618035
"HCC_008",0.350663154757049,-0.930293858145482,-1.0030554227147,-0.358265277748834,-0.406219117797442,-2.28545829684789,0.385063018205033,0.595857658062924,0.00820138359152971,-0.0620790436383417,-0.312579906101706,-0.478718772178753,-0.676543322241644,-0.253636296334077,0.211095377427539,-0.439802083967455,-0.290244536775605,-0.0752999978887224,0.344816691201114,-0.603739919031314,-0.28215720664377
"HCC_010",0.978668311909575,0.736472865813837,0.306009760606246,-0.252331151689353,-0.330668364654448,-2.2406165707855,0.0620662618666899,0.322713274072046,-0.497016375617382,-0.452617621478877,-0.283426604140184,0.0311783650628315,-0.6996057738344,-0.272874076985207,0.650372467948879,-0.520627164612039,-0.0900693119252854,-0.107355124932325,-0.417921247562083,-0.354300672054902,-0.239439725392406
"HCC_012",1.3401197245488,0.499691024502079,0.710906936478872,-0.052694381614489,-0.658717687512187,0.352456559085474,-0.564822100764587,0.331587082414516,-0.594238528343555,0.924225963579954,-0.316172204915416,-0.547292543925209,0.667105381729303,-0.278648765432122,-0.204880860540547,-0.0343162718215305,-0.62909994276414,-0.444682875656564,-0.497052949304931,0.774270512882394,-0.194665894799396
"HCC_018",0.429215518511858,0.379523488514649,-2.48608095311687,-0.356776952097488,-0.575214223512035,-2.25085268573594,0.410625222348305,-0.0544085122558734,-0.551887885026707,0.368952476182244,-0.321955668480124,-2.4135699359393,-1.39334361937328,-0.281290673492253,-0.777735851894569,-0.107922369143824,-0.231810190092423,4.81273752018843,-0.387032215243024,0.0272487818897725,-0.253318679850864
"HCC_021",0.469531168001519,-1.33596583945685,-1.11500639080101,-0.0392834593091354,0.764817555918973,-2.18386176300017,1.20059764844424,-0.983065996607086,-0.0133667772291026,-0.864798934375695,-0.190122375928293,1.31815346563529,0.852659975478453,-0.0470675612455548,-1.71628960996465,-0.807069951317721,2.1275492251409,-0.447762100816317,-0.427649655689778,-0.605519150234928,-0.198165602328402
"HCC_022",-0.252555118666025,0.30206557235588,-0.628631168159049,-0.340991633660383,-0.199448635511352,0.734818116577323,0.083254836904713,-0.734133784611031,0.267793314975717,-1.21928862479925,-0.232190518629795,0.611153746417096,-0.92859521420271,-0.222358438747218,0.500341042022249,-0.611385463570798,0.664082951512521,0.13726229153827,0.26564643404582,-0.63206410479602,-0.281972755847858
"HCC_023",-1.27097535089027,-0.595268505691763,-0.862921790157953,0.548699607062728,0.512318986204228,0.342320258613784,-1.66661811673444,-0.74551253453908,-0.389295989986822,0.203902038099254,0.0730206396003304,1.03164274461185,1.28906496136525,-0.0650300008720177,-1.31466070743943,-0.802520947963537,1.40362734047246,-0.363377015745285,-0.528575424716491,-0.485309747561885,0.216283101565559
"HCC_024",1.40854490692491,0.47897738498854,-0.780343309238533,-0.363302827675412,-0.499663470369041,0.490403409371976,0.50418842920415,-0.763906840189668,-0.55821777290098,-0.565882157602171,-0.290940103753473,-0.349836949163867,-0.937062111476281,-0.280272492331188,-0.648871182187379,-0.0187667032707296,0.162633226907361,0.722233659207619,-0.37952660782606,-0.128909484696098,-0.252920735725928
"HCC_027",-0.687218467404411,0.252718757690253,-0.30050039930648,-0.382471361999236,-0.469840804654701,0.564756752516653,0.11842603372615,0.526733071212139,-0.595657919480951,-1.0378965975353,-0.231396350238772,0.810400782532863,-0.490939954481486,-0.279390565448288,-0.148308025831884,-0.232204014862707,0.144572925537639,-0.311741916695629,-0.503836398374403,0.618602328045072,-0.179151672699007
"HCC_031",-1.34430711616777,-2.9581245272941,-0.979536392531589,-0.357184042270709,-0.449959027511807,0.584007284168349,0.329356024486651,-0.754321793226159,-0.581222699073461,-0.659603472896559,-0.284397412115244,-0.432213355235868,-1.21086264729141,-0.280950972220764,0.588936248824578,-0.296420737666419,0.0751934811874896,1.05433298573312,-0.478359086302115,0.114161924761885,-0.21313331551047
"HCC_036",0.782954041156885,2.06052880747458,-0.346170550997316,-0.375003732719301,-0.404230940083153,0.694644456115324,0.531740764147237,0.15799135937589,-0.595702842349715,-1.09638922095416,-0.254196458861967,0.420768339601044,-0.903825020621919,-0.280033509563711,0.164170906638977,-0.299888107116605,0.181829221999069,0.0953739385810989,-0.507341002742264,0.504195291298487,-0.176742798779166
